timestamp,transition_label,LightGBM,LightGBM + Platt,LightGBM + Isotonic,LGBM-LR-LSTM,LGBM-LR-LSTM + Platt
2025-09-30 19:00:00+00:00,0.0,0.007730593255044872,0.010334499438883676,0.009302325581395349,0.014810538,0.002754289774327683
2025-09-30 20:00:00+00:00,0.0,0.009791267063648522,0.012499189668946038,0.009302325581395349,0.015848307,0.0029599155769467244
2025-09-30 21:00:00+00:00,0.0,0.009519849187616891,0.012219593497403636,0.009302325581395349,0.015379725,0.002866939347102413
2025-09-30 22:00:00+00:00,0.0,0.00962066389249888,0.01232362562181679,0.009302325581395349,0.015889488,0.002968096898565995
2025-09-30 23:00:00+00:00,0.0,0.009042462419291835,0.011723994488058585,0.009302325581395349,0.014580894,0.002708931453202604
2025-10-01 00:00:00+00:00,0.0,0.014534674950565723,0.017177075600927325,0.016100178890876567,0.025046669,0.004824218713884349
2025-10-01 01:00:00+00:00,0.0,0.035182943202321106,0.03501296881255946,0.05,0.036783133,0.007296092537037632
2025-10-01 02:00:00+00:00,0.0,0.0770557008217464,0.06611460678409177,0.0670391061452514,0.055939578,0.01152249156102784
2025-10-01 03:00:00+00:00,0.0,0.050987037794525465,0.047259932896419096,0.0670391061452514,0.056477934,0.01164447546029626
2025-10-01 04:00:00+00:00,0.0,0.03588040184314226,0.035572144961995095,0.05,0.050347205,0.010265508077618507
2025-10-01 05:00:00+00:00,0.0,0.03258715438317176,0.03291327600876953,0.04405286343612335,0.054064963,0.011099066521127266
2025-10-01 06:00:00+00:00,0.0,0.04291351688360427,0.0411061682068586,0.05,0.06543536,0.013698952082686703
2025-10-01 07:00:00+00:00,0.0,0.03302472502878596,0.03326934491048505,0.04405286343612335,0.06916447,0.014567948725917575
2025-10-01 08:00:00+00:00,0.0,0.01944827997190547,0.021714602365118282,0.016100178890876567,0.05451339,0.011200165115601044
2025-10-01 09:00:00+00:00,0.0,0.009438902914293485,0.012135907893247932,0.009302325581395349,0.029002443,0.005646535316401883
2025-10-01 10:00:00+00:00,0.0,0.011673394482603391,0.014398927938930217,0.009302325581395349,0.033953648,0.0066914712461912905
2025-10-01 11:00:00+00:00,0.0,0.012187257213290269,0.014906845880989035,0.009302325581395349,0.033175793,0.0065261919533600565
2025-10-01 12:00:00+00:00,0.0,0.01121960422725412,0.013946749135814094,0.009302325581395349,0.02861597,0.005565693446537285
2025-10-01 13:00:00+00:00,0.0,0.010583179156805332,0.013306500056132568,0.009302325581395349,0.0261592,0.005054321333388205
2025-10-01 14:00:00+00:00,0.0,0.007763930566120673,0.010370353085344099,0.009302325581395349,0.02146924,0.004090778106633971
2025-10-01 15:00:00+00:00,0.0,0.007413422149927513,0.009991850616677012,0.009302325581395349,0.02215578,0.0042307462862933585
2025-10-01 16:00:00+00:00,0.0,0.005477055430134313,0.007831011812768659,0.009302325581395349,0.016328497,0.0030554136617332384
2025-10-01 17:00:00+00:00,0.0,0.007977523209518975,0.010599359599826937,0.009302325581395349,0.022881428,0.004379098963218514
2025-10-01 18:00:00+00:00,0.0,0.007402978868282364,0.009980520226952463,0.009302325581395349,0.022275861,0.004255266818345147
2025-10-01 19:00:00+00:00,0.0,0.00747923754095777,0.01006318503399634,0.009302325581395349,0.022401635,0.004280962099957601
2025-10-01 20:00:00+00:00,0.0,0.008252973059820359,0.01089292499934352,0.009302325581395349,0.022335488,0.00426744694315463
2025-10-01 21:00:00+00:00,0.0,0.008993108000681517,0.011672469152059526,0.009302325581395349,0.021432921,0.004083384486262664
2025-10-01 22:00:00+00:00,0.0,0.01022364204868577,0.012941490726875527,0.009302325581395349,0.021702664,0.004138324590814146
2025-10-01 23:00:00+00:00,0.0,0.015625650541204374,0.018207353376039983,0.016100178890876567,0.031756826,0.006225748556647837
2025-10-02 00:00:00+00:00,0.0,0.005517940928538166,0.00787803853188014,0.009302325581395349,0.016547456,0.0030990318165865774
2025-10-02 01:00:00+00:00,0.0,0.009695492804949617,0.012400704774597097,0.009302325581395349,0.03134391,0.006138580109638758
2025-10-02 02:00:00+00:00,0.0,0.011329461823678142,0.014056539089324529,0.009302325581395349,0.04098602,0.008203836192778846
2025-10-02 03:00:00+00:00,0.0,0.012641018500460918,0.015351890204488046,0.009302325581395349,0.050687272,0.01034141062962616
2025-10-02 04:00:00+00:00,0.0,0.012475244157047153,0.01518966761045317,0.009302325581395349,0.054651383,0.01123129958728104
2025-10-02 05:00:00+00:00,0.0,0.009450586457076216,0.012147995464570039,0.009302325581395349,0.046305355,0.009368731625818855
2025-10-02 06:00:00+00:00,0.0,0.013614651307211019,0.01629650678065636,0.009302325581395349,0.06626754,0.013892183456574171
2025-10-02 07:00:00+00:00,0.0,0.008396481083935061,0.011045108804220397,0.009302325581395349,0.040776875,0.008158397247033686
2025-10-02 08:00:00+00:00,0.0,0.0070534241553024115,0.009599432862442176,0.009302325581395349,0.031046098,0.006075783572862203
2025-10-02 09:00:00+00:00,0.0,0.006641292738351997,0.009145330771409194,0.009302325581395349,0.025653861,0.004949687724124039
2025-10-02 10:00:00+00:00,0.0,0.01179170867283769,0.014516253534686116,0.009302325581395349,0.03874582,0.007718580057172136
2025-10-02 11:00:00+00:00,0.0,0.008218216116168447,0.010855989183733598,0.009302325581395349,0.025809856,0.004981966980447058
2025-10-02 12:00:00+00:00,0.0,0.005476017217929793,0.00782981676260124,0.009302325581395349,0.016298126,0.0030493672398703205
2025-10-02 13:00:00+00:00,0.0,0.005793868400982506,0.008193658540330113,0.009302325581395349,0.016651707,0.003119814964391284
2025-10-02 14:00:00+00:00,0.0,0.005867818422603385,0.008277741509914513,0.009302325581395349,0.016788071,0.0031470155698826645
2025-10-02 15:00:00+00:00,0.0,0.006941434736621561,0.009476565423224035,0.009302325581395349,0.020514654,0.0038968033057089194
2025-10-02 16:00:00+00:00,0.0,0.0050524029325784954,0.007338388275774535,0.009302325581395349,0.015508664,0.0028925022217530186
2025-10-02 17:00:00+00:00,0.0,0.0057039434557868895,0.00809112787459414,0.009302325581395349,0.017167147,0.0032227204826581657
2025-10-02 18:00:00+00:00,0.0,0.006115065322670896,0.008557379702826981,0.009302325581395349,0.019519627,0.0036954207892496036
2025-10-02 19:00:00+00:00,0.0,0.006057366390285325,0.008492323027157104,0.009302325581395349,0.02031208,0.0038557369033477193
2025-10-02 20:00:00+00:00,0.0,0.0049306302844046,0.0071956510775267905,0.009302325581395349,0.016399678,0.003069588429135368
2025-10-02 21:00:00+00:00,0.0,0.005348762991899164,0.007682999732138117,0.009302325581395349,0.017252184,0.003239721332489055
2025-10-02 22:00:00+00:00,0.0,0.006676150727950481,0.00918394795308996,0.009302325581395349,0.020966707,0.003988568140806479
2025-10-02 23:00:00+00:00,0.0,0.007320400185045904,0.009890816211945487,0.009302325581395349,0.02232081,0.00426444844750903
2025-10-03 00:00:00+00:00,0.0,0.00923767141110557,0.011927254526905018,0.009302325581395349,0.02912868,0.005672964539246142
2025-10-03 01:00:00+00:00,0.0,0.016271233854614923,0.018810403866052247,0.016100178890876567,0.053347323,0.010937522200007155
2025-10-03 02:00:00+00:00,0.0,0.01086227703810689,0.013588175348510131,0.009302325581395349,0.04331568,0.008711843504694654
2025-10-03 03:00:00+00:00,0.0,0.01371272216385036,0.016390911141897623,0.009302325581395349,0.05730156,0.011831427108923024
2025-10-03 04:00:00+00:00,0.0,0.01371272216385036,0.016390911141897623,0.009302325581395349,0.062159866,0.012942274785653666
2025-10-03 05:00:00+00:00,0.0,0.017997695061960087,0.020400975710632794,0.016100178890876567,0.079643875,0.01705253236327464
2025-10-03 06:00:00+00:00,0.0,0.008846796737056786,0.01151939549112155,0.009302325581395349,0.04065879,0.008132754493367747
2025-10-03 07:00:00+00:00,0.0,0.017743099428516484,0.02016834422343026,0.016100178890876567,0.06927794,0.01459451639515207
2025-10-03 08:00:00+00:00,0.0,0.009671407495183698,0.012375907915194129,0.009302325581395349,0.037741892,0.007502162165323515
2025-10-03 09:00:00+00:00,0.0,0.007451295748190521,0.01003291522511418,0.009302325581395349,0.027951723,0.005426997818076688
2025-10-03 10:00:00+00:00,0.0,0.00819413437252761,0.010830379854095847,0.009302325581395349,0.02685278,0.005198240390702683
2025-10-03 11:00:00+00:00,0.0,0.0048671955543614365,0.007121022563435533,0.009302325581395349,0.014690776,0.0027306283371310446
2025-10-03 12:00:00+00:00,0.0,0.006707964390562323,0.009219158047933482,0.009302325581395349,0.018442595,0.0034783978509254337
2025-10-03 13:00:00+00:00,0.0,0.005577066662873798,0.007945924838825105,0.009302325581395349,0.015355216,0.0028620821906376165
2025-10-03 14:00:00+00:00,0.0,0.006351058539223975,0.008822230781862717,0.009302325581395349,0.017707437,0.0033308486874724466
2025-10-03 15:00:00+00:00,0.0,0.005610741049655895,0.0079845256741088,0.009302325581395349,0.017041178,0.003197548676587497
2025-10-03 16:00:00+00:00,0.0,0.005272099753998751,0.007594221389017215,0.009302325581395349,0.017053373,0.003199984860254265
2025-10-03 17:00:00+00:00,0.0,0.005726308250752607,0.008116657162799773,0.009302325581395349,0.019516332,0.003694755309925532
2025-10-03 18:00:00+00:00,0.0,0.008454918471692505,0.011106932817909686,0.009302325581395349,0.030095283,0.005875709188127875
2025-10-03 19:00:00+00:00,0.0,0.0106012881847448,0.013324819977462014,0.009302325581395349,0.040005904,0.007991135964798876
2025-10-03 20:00:00+00:00,0.0,0.005344277822225681,0.007677812663794222,0.009302325581395349,0.022730088,0.004348124148833398
2025-10-03 21:00:00+00:00,0.0,0.0050268556453214935,0.007308499080784017,0.009302325581395349,0.022439117,0.004288622064222591
2025-10-03 22:00:00+00:00,0.0,0.006470332080691845,0.00895535343748687,0.009302325581395349,0.029325435,0.005714180146907442
2025-10-03 23:00:00+00:00,0.0,0.0058997679828893335,0.008314004640071423,0.009302325581395349,0.031939115,0.006264268248948851
2025-10-04 00:00:00+00:00,0.0,0.01012807462809731,0.012844049482008726,0.009302325581395349,0.059759103,0.012391621004599411
2025-10-04 01:00:00+00:00,0.0,0.02101707361339111,0.023114179876231742,0.016100178890876567,0.15037365,0.03546655581875842
2025-10-04 02:00:00+00:00,0.0,0.02061206136562899,0.022754841110914286,0.016100178890876567,0.18090177,0.04433685730067509
2025-10-04 03:00:00+00:00,0.0,0.02103085547480291,0.023126383977118258,0.016100178890876567,0.2167172,0.055514165098143185
2025-10-04 04:00:00+00:00,0.0,0.024822130331702136,0.026429152431581514,0.03333333333333333,0.27352953,0.07512357318226129
2025-10-04 05:00:00+00:00,0.0,0.030375884813004468,0.03109984757328997,0.04405286343612335,0.34376925,0.10304766210156387
2025-10-04 06:00:00+00:00,0.0,0.02446151048072209,0.026119386939534816,0.03333333333333333,0.30038908,0.08528346050318558
2025-10-04 07:00:00+00:00,0.0,0.02413415989353001,0.025837443412311364,0.03333333333333333,0.30422238,0.08678379257978341
2025-10-04 08:00:00+00:00,0.0,0.012194567587067637,0.014914041149401036,0.009302325581395349,0.15639287,0.03716964344200784
2025-10-04 09:00:00+00:00,0.0,0.011205014019392619,0.013932152156520758,0.009302325581395349,0.1264786,0.028920633394541807
2025-10-04 10:00:00+00:00,0.0,0.013344808270842343,0.016036064556748875,0.009302325581395349,0.12286541,0.02796017896209434
2025-10-04 11:00:00+00:00,0.0,0.009920212611594348,0.01263148781285603,0.009302325581395349,0.07483003,0.01590343864363533
2025-10-04 12:00:00+00:00,0.0,0.015520393164389317,0.018108576366312617,0.016100178890876567,0.096370526,0.02114749527224641
2025-10-04 13:00:00+00:00,0.0,0.015029273859854165,0.017645954937401752,0.016100178890876567,0.085264206,0.01841078771384392
2025-10-04 14:00:00+00:00,0.0,0.014409906165791873,0.017058308035211085,0.015540589292245915,0.08002998,0.01714526816791317
2025-10-04 15:00:00+00:00,0.0,0.019040101466126582,0.021346937332447122,0.016100178890876567,0.10126537,0.022375864797660024
2025-10-04 16:00:00+00:00,0.0,0.010158982615878182,0.012875583079694533,0.009302325581395349,0.055955537,0.011526105217511348
2025-10-04 17:00:00+00:00,0.0,0.005285392995112362,0.007609633380535389,0.009302325581395349,0.02852435,0.005546544232526172
2025-10-04 18:00:00+00:00,0.0,0.007372887692499819,0.009947855425218668,0.009302325581395349,0.035376355,0.006994819896611869
2025-10-04 19:00:00+00:00,0.0,0.007141923322552566,0.009696258185700048,0.009302325581395349,0.032401666,0.006362112457688146
2025-10-04 20:00:00+00:00,0.0,0.004956562109647292,0.007226104650984097,0.009302325581395349,0.021983823,0.004195652759944177
2025-10-04 21:00:00+00:00,0.0,0.005127337733399548,0.007425888744993172,0.009302325581395349,0.022571394,0.004315663777207836
2025-10-04 22:00:00+00:00,0.0,0.007109253634005529,0.009660542384183814,0.009302325581395349,0.030679557,0.0059985797799324055
2025-10-04 23:00:00+00:00,0.0,0.009262668755567591,0.011953221827732646,0.009302325581395349,0.041580137,0.00833306521418408
2025-10-05 00:00:00+00:00,0.0,0.008564249639838492,0.011222376152966786,0.009302325581395349,0.042576108,0.00855020273872828
2025-10-05 01:00:00+00:00,0.0,0.015004359770545452,0.0176224089300257,0.016100178890876567,0.076731846,0.016355838534539462
2025-10-05 02:00:00+00:00,0.0,0.02212266245444765,0.024088412311547562,0.016100178890876567,0.12217692,0.02777802923983645
2025-10-05 03:00:00+00:00,0.0,0.04360965032545612,0.041644488040722204,0.05,0.23089735,0.06018377390303203
2025-10-05 04:00:00+00:00,0.0,0.03989557538504058,0.03875359823265783,0.05,0.24986966,0.06666061197091253
2025-10-05 05:00:00+00:00,0.0,0.038246660782889276,0.03745455838161506,0.05,0.26578876,0.07230615791236002
2025-10-05 06:00:00+00:00,0.0,0.03658380487281166,0.03613405017938604,0.05,0.26640332,0.07252808486030657
2025-10-05 07:00:00+00:00,0.0,0.01848601354975025,0.02084539675740782,0.016100178890876567,0.15577134,0.03699276121794108
2025-10-05 08:00:00+00:00,0.0,0.012409608712768656,0.015125322454513361,0.009302325581395349,0.100526206,0.022189496441407303
2025-10-05 09:00:00+00:00,0.0,0.012366018348583514,0.015082552331860085,0.009302325581395349,0.08727355,0.018900729151351242
2025-10-05 10:00:00+00:00,0.0,0.007159576885120799,0.009715544442756944,0.009302325581395349,0.042540893,0.008542514643121515
2025-10-05 11:00:00+00:00,0.0,0.008844258694162313,0.011516735791968135,0.009302325581395349,0.042035498,0.008432263667327716
2025-10-05 12:00:00+00:00,0.0,0.011477902770258147,0.014204559149327944,0.009302325581395349,0.0473885,0.009608077514927435
2025-10-05 13:00:00+00:00,0.0,0.011781221498994228,0.014505863301024945,0.009302325581395349,0.046773665,0.00947212725501854
2025-10-05 14:00:00+00:00,0.0,0.009917016442949516,0.012628212624080344,0.009302325581395349,0.041288547,0.00826961233790041
2025-10-05 15:00:00+00:00,0.0,0.008709258789542523,0.011375048374320278,0.009302325581395349,0.03794161,0.007545163270795874
2025-10-05 16:00:00+00:00,0.0,0.00656332014966939,0.009058805242536603,0.009302325581395349,0.029533604,0.005757816728593708
2025-10-05 17:00:00+00:00,0.0,0.005649297334522684,0.008028666959602998,0.009302325581395349,0.023871528,0.00458218796832399
2025-10-05 18:00:00+00:00,0.0,0.005299649635574098,0.0076261538917930275,0.009302325581395349,0.021897152,0.004177973813749132
2025-10-05 19:00:00+00:00,0.0,0.006019132827381218,0.00844914711258403,0.009302325581395349,0.024272945,0.004664744010661902
2025-10-05 20:00:00+00:00,0.0,0.009869466735395025,0.012579462906251192,0.009302325581395349,0.036998834,0.007342401793738398
2025-10-05 21:00:00+00:00,0.0,0.006658678026904044,0.009164595890922155,0.009302325581395349,0.026761517,0.005179282954557893
2025-10-05 22:00:00+00:00,0.0,0.008535310462057705,0.011191847342882618,0.009302325581395349,0.036431998,0.00722077223084945
2025-10-05 23:00:00+00:00,0.0,0.013783779520398123,0.016459229780831513,0.009302325581395349,0.06234879,0.012985749800544405
2025-10-06 00:00:00+00:00,0.0,0.014130234781484225,0.01679135780373528,0.009302325581395349,0.07284915,0.015434419332933857
2025-10-06 01:00:00+00:00,0.0,0.021642723700274088,0.02366667268464939,0.016100178890876567,0.11637877,0.026254948252662304
2025-10-06 02:00:00+00:00,0.0,0.024739286155727454,0.02635806731258365,0.03333333333333333,0.15781479,0.037575202713708775
2025-10-06 03:00:00+00:00,0.0,0.06142589820897058,0.05496891828601212,0.0670391061452514,0.28626338,0.07986458497892793
2025-10-06 04:00:00+00:00,0.0,0.05138483276238911,0.047558435050008174,0.0670391061452514,0.2417269,0.06384800027776198
2025-10-06 05:00:00+00:00,0.0,0.03290870989570081,0.033175025104686964,0.04405286343612335,0.15174045,0.03585133828071535
2025-10-06 06:00:00+00:00,0.0,0.03404905232853893,0.03409946383215322,0.05,0.13013484,0.029900303161543212
2025-10-06 07:00:00+00:00,0.0,0.020080447194584617,0.022281105027253473,0.016100178890876567,0.08426698,0.018168483404475792
2025-10-06 08:00:00+00:00,0.0,0.02212950699483595,0.02409441407172863,0.016100178890876567,0.09506532,0.020822250906685835
2025-10-06 09:00:00+00:00,0.0,0.01164231088392298,0.014368065637063658,0.009302325581395349,0.05344489,0.010959466668589143
2025-10-06 10:00:00+00:00,0.0,0.017620076492662222,0.02005570342712776,0.016100178890876567,0.069083974,0.014549106377904904
2025-10-06 11:00:00+00:00,0.0,0.01758526942604078,0.020023806201845903,0.016100178890876567,0.04901579,0.009969008450151804
2025-10-06 12:00:00+00:00,0.0,0.0169804747417312,0.01946759390609967,0.016100178890876567,0.043878444,0.008835070294321302
2025-10-06 13:00:00+00:00,0.0,0.020537563592228372,0.022688597179285782,0.016100178890876567,0.04692121,0.009504730488185472
2025-10-06 14:00:00+00:00,0.0,0.015355658476806776,0.01795372210744804,0.016100178890876567,0.03731688,0.007410739060282507
2025-10-06 15:00:00+00:00,0.0,0.028835173148271716,0.029821673288111562,0.04405286343612335,0.061627276,0.012819827446622297
2025-10-06 16:00:00+00:00,0.0,0.02862082599712389,0.02964284262145663,0.04405286343612335,0.071849726,0.015198633455819665
2025-10-06 17:00:00+00:00,0.0,0.03256706945668286,0.03289691071145371,0.04405286343612335,0.08796855,0.01907072386277361
2025-10-06 18:00:00+00:00,0.0,0.04274325268731764,0.040974262858449295,0.05,0.1291537,0.029636642919407315
