timestamp,hmm_state,hmm_prob_0,hmm_prob_1,hmm_prob_2,hmm_prob_3,hmm_prob_4
2025-12-11 05:00:00+00:00,0,1.0,1.150217309052448e-110,9.810615787549353e-62,4.582362440217634e-120,1.0213609932169907e-24
2025-12-11 06:00:00+00:00,0,1.0,2.3277344571008493e-117,2.7166444255660466e-71,1.4424831603954683e-132,3.411261635887787e-28
2025-12-11 07:00:00+00:00,0,1.0,7.588016061821393e-121,7.743776011025608e-77,1.9125650772088142e-139,3.1707550592845243e-29
2025-12-11 08:00:00+00:00,0,1.0,6.973341105703893e-124,1.207959982905765e-81,3.9825364472884674e-145,2.290092319015154e-31
2025-12-11 09:00:00+00:00,0,1.0,2.499239381535753e-125,2.9231770750290375e-84,2.0331588909006595e-147,1.0593862126153918e-29
2025-12-11 10:00:00+00:00,0,1.0,7.116434951773044e-122,1.1124761221907684e-79,1.3348195130636624e-143,1.8485516108537217e-25
2025-12-11 11:00:00+00:00,0,1.0,1.565634627153913e-121,1.14107182171428e-79,1.4789763500713687e-142,6.571533607687291e-26
2025-12-11 12:00:00+00:00,0,1.0,2.2783615236297783e-120,3.63464086566381e-77,3.8307105911149445e-141,9.472646035288054e-25
2025-12-11 13:00:00+00:00,0,1.0,1.1227554053042637e-116,8.684499974836108e-73,1.7997782378182817e-134,8.15545654829695e-24
2025-12-11 14:00:00+00:00,0,1.0,6.936274430960524e-113,8.095613067192158e-68,6.297779429318776e-127,8.392774729805346e-22
2025-12-11 15:00:00+00:00,0,1.0,2.925634735423746e-108,1.7695645260306894e-61,1.3199680930246155e-118,4.042333518929752e-19
2025-12-11 16:00:00+00:00,0,1.0,1.3247176350255358e-102,3.667109869078851e-53,4.120765952022781e-108,1.1303989664980149e-15
2025-12-11 17:00:00+00:00,0,1.0,7.443310948972242e-99,9.724510534337928e-49,2.8256348167729648e-101,4.8771715071785475e-14
2025-12-11 18:00:00+00:00,0,0.9999999999854481,3.02281842266401e-94,1.1196224570170838e-42,8.566867635085513e-93,1.651282361070425e-11
2025-12-11 19:00:00+00:00,0,0.9999999999417923,3.610072117447e-90,3.39520347699034e-38,7.956893073442192e-86,6.479300834857729e-11
2025-12-11 20:00:00+00:00,0,0.9999999976716936,2.621214429875999e-87,6.22910203638822e-35,1.482450490083517e-80,2.335038703758678e-09
2025-12-11 21:00:00+00:00,0,0.9999999790306904,3.2779485190352925e-84,3.7197027343758653e-31,1.0017267985395861e-75,2.0968622411782575e-08
2025-12-11 22:00:00+00:00,0,0.999999551859319,1.8326576867857674e-81,1.513189916854419e-27,4.853097998438263e-71,4.4813970466507807e-07
2025-12-11 23:00:00+00:00,0,0.9999983379252796,1.882640841543885e-79,2.616526804747213e-25,1.2576909050053725e-67,1.6620739449449195e-06
2025-12-12 00:00:00+00:00,0,0.9999999240390054,1.0822147975150582e-78,1.4123461032906495e-24,1.5320030530741368e-66,7.59602445225811e-08
2025-12-12 01:00:00+00:00,0,0.9999999552819655,6.204472726140082e-79,4.3280339193292104e-24,1.3011406160100816e-66,4.4722716338860386e-08
2025-12-12 02:00:00+00:00,0,0.9999988761416665,1.578607678555212e-76,3.004840711998875e-22,3.5862051110418394e-62,1.1238517744748786e-06
2025-12-12 03:00:00+00:00,0,0.9999486745585017,1.7606525660341747e-70,2.2128567013834723e-15,6.708076143942185e-53,5.132543932833746e-05
2025-12-12 04:00:00+00:00,0,0.9834571566328542,1.3167080973890428e-64,3.7825056923306836e-08,3.737903932884753e-33,0.016542805546900005
2025-12-12 05:00:00+00:00,0,0.8524801561052038,2.09131845083404e-46,0.013770358542827096,2.273579999120154e-18,0.13374948534870248
2025-12-12 06:00:00+00:00,2,0.014483842320999198,4.50655818583167e-25,0.9750815264121041,4.359950363713181e-06,0.01043027131177428
2025-12-12 07:00:00+00:00,3,2.313158637071784e-06,1.504908490804689e-11,0.49423700605924364,0.5057601003105064,5.804520416065926e-07
2025-12-12 08:00:00+00:00,3,4.868400466652711e-10,3.518763224005496e-05,0.004676398433922847,0.9952884133795868,7.110828263583513e-11
2025-12-12 09:00:00+00:00,3,3.683392017076742e-13,9.17087509929152e-05,2.0319474582396588e-05,0.9998879717787786,5.607768633956669e-14
2025-12-12 10:00:00+00:00,3,5.6812093918908175e-15,0.00011547008524301826,1.8538050397994309e-06,0.9998826761147234,3.675849149332834e-16
2025-12-12 11:00:00+00:00,3,2.7997534346742122e-15,6.746923714892455e-05,1.1054463652841982e-05,0.9999214762919626,1.3853156165502495e-16
2025-12-12 12:00:00+00:00,3,3.5817693963968674e-16,6.337905549490403e-05,3.795288581477783e-06,0.9999328256534002,1.4627616577400627e-16
2025-12-12 13:00:00+00:00,3,8.128206647036152e-16,4.18957451076205e-05,7.76585630951762e-06,0.9999503383986791,4.358167735271771e-16
2025-12-12 14:00:00+00:00,3,1.792662970348635e-15,2.1069556881821656e-05,1.6593320703446924e-05,0.9999623371221278,1.3210650408701738e-15
2025-12-12 15:00:00+00:00,3,1.5481944681566934e-14,5.498703203171666e-05,1.3254502049680912e-05,0.999931758459096,2.3608738345430837e-14
2025-12-12 16:00:00+00:00,3,4.441359296597005e-12,5.434116246654792e-05,0.00013394515836526522,0.9998117136749416,2.0620980331043816e-12
2025-12-12 17:00:00+00:00,3,4.54177518404542e-11,1.8596933031027291e-06,0.03170109319271946,0.9682970469041172,1.5837477883978136e-10
2025-12-12 18:00:00+00:00,2,5.548873957464785e-09,1.1777591040258456e-09,0.7510236649976628,0.24897566358900083,6.646911451492e-07
2025-12-12 19:00:00+00:00,2,7.676677615139329e-06,2.6909878211801474e-12,0.9937582347245136,0.0009802870316853569,0.0052538015638827875
2025-12-12 20:00:00+00:00,2,0.00018030458339356742,4.601453519610289e-16,0.6666208629137453,6.771330066826671e-09,0.33319882572849924
2025-12-12 21:00:00+00:00,4,0.0003266695598098033,1.437663455848979e-22,0.03593523928179912,2.7513690429781638e-14,0.963738091154792
2025-12-12 22:00:00+00:00,4,9.046785142092886e-05,1.546494572107736e-28,2.7662538087219134e-05,6.357198441481555e-21,0.9998818696115727
2025-12-12 23:00:00+00:00,4,0.00023855695668695867,1.0369175582357073e-34,2.5752603761948383e-08,1.847016841794913e-26,0.9997614172916824
2025-12-13 00:00:00+00:00,4,0.0037467898810710624,4.860388358621963e-40,2.8357241180041794e-08,8.729041986642477e-29,0.9962531817657482
2025-12-13 01:00:00+00:00,4,0.049834591386946445,2.3274831349294496e-41,9.788471955210456e-07,1.3209926397809647e-25,0.9501644297681906
2025-12-13 02:00:00+00:00,4,0.13466824950709216,6.019483855111717e-37,3.0310868704518963e-05,6.450981648073809e-21,0.8653014396183925
2025-12-13 03:00:00+00:00,0,0.8199198986800086,1.0389462269866112e-32,0.00015939346704734253,6.558932472230787e-20,0.17992070785262665
2025-12-13 04:00:00+00:00,0,0.9981500414020881,4.391491534107422e-32,1.1584858666635661e-05,1.1154184383515267e-20,0.0018383737408907363
2025-12-13 05:00:00+00:00,0,0.998978685463858,6.554804469194748e-34,4.29191021667064e-08,4.625397924520108e-24,0.0010212716219058797
2025-12-13 06:00:00+00:00,0,0.9999360972188328,2.5038980391963934e-42,9.175651513815779e-12,2.4564130965777678e-33,6.390276816754615e-05
2025-12-13 07:00:00+00:00,0,0.9999999836145436,6.577346283317995e-60,8.647456365798889e-20,5.266189404362069e-49,1.6388344279451212e-08
2025-12-13 08:00:00+00:00,0,0.9999999405408762,2.2899295188568327e-79,5.485265781931595e-25,5.4420384189428754e-64,5.9451864442345405e-08
2025-12-13 09:00:00+00:00,0,0.9999998214480161,1.360554664275643e-79,1.2140104871153951e-25,8.89962709031455e-67,1.7855865415409286e-07
2025-12-13 10:00:00+00:00,0,0.999999727268042,1.937212848070587e-78,2.0776434469653343e-24,2.4900408966731564e-66,2.727287027718417e-07
2025-12-13 11:00:00+00:00,0,0.999999437655946,3.2409332671756846e-79,1.7654235271046498e-25,1.166281834525714e-66,5.623398397280311e-07
2025-12-13 12:00:00+00:00,0,0.999997319817293,4.3559420832556635e-78,2.6922051965230496e-24,1.6132708684029074e-65,2.6801876051796968e-06
2025-12-13 13:00:00+00:00,0,0.9999982274473289,7.466767615626346e-78,5.369433406272974e-24,1.7967500127737542e-65,1.7725560710589268e-06
2025-12-13 14:00:00+00:00,0,0.9999968580427113,1.5372294350722713e-78,8.802022519990187e-25,8.150856176884881e-66,3.141957416739042e-06
2025-12-13 15:00:00+00:00,0,0.9999980315934682,5.100493918383094e-79,6.614066954266127e-25,2.6957314966414652e-67,1.9684077536599925e-06
2025-12-13 16:00:00+00:00,0,0.9999994921237356,2.5041563564410193e-79,1.0062230311767913e-25,1.0944136038109357e-67,5.07882435608105e-07
2025-12-13 17:00:00+00:00,0,0.9999981192976924,1.2235607090753733e-79,2.587091552689746e-25,4.084559118658174e-68,1.8806981455696061e-06
2025-12-13 18:00:00+00:00,0,0.9999982552705419,4.339208337665635e-78,6.503281640036776e-24,6.45569206904957e-66,1.7447267374888554e-06
2025-12-13 19:00:00+00:00,0,0.9999830820428101,1.4685399557370462e-76,1.3876189457273317e-22,5.359256951314968e-63,1.6917960783786044e-05
2025-12-13 20:00:00+00:00,0,0.9999729693242356,5.625884013011414e-74,6.151133376353127e-20,5.626521336044119e-59,2.7030674809265582e-05
2025-12-13 21:00:00+00:00,0,0.9997647411509728,9.453678138959496e-72,1.3011027060390389e-17,7.349151006975008e-54,0.00023525885444826482
2025-12-13 22:00:00+00:00,0,0.9993873902154257,1.2243552761458407e-69,5.052414297690161e-15,1.4672550723443477e-48,0.0006126097825657451
2025-12-13 23:00:00+00:00,0,0.9990751647959265,2.883392784299276e-66,9.727642808044752e-13,7.632289886327856e-42,0.0009248352014891501
2025-12-14 00:00:00+00:00,0,0.9999395977846007,7.284245516566394e-61,4.719257008702996e-12,2.234400462819799e-39,6.040221347080298e-05
2025-12-14 01:00:00+00:00,0,0.9999982680179975,1.3672221948954627e-58,2.760245079486779e-12,9.312581122950554e-39,1.7319816704960914e-06
2025-12-14 02:00:00+00:00,0,0.999999642896064,2.222896050974426e-60,4.560906357916475e-15,6.1347401250682e-43,3.5710738554952765e-07
2025-12-14 03:00:00+00:00,0,0.9999999998544808,4.5656047948534023e-69,1.8510569359044786e-18,4.982451314206982e-52,1.4728388507725285e-10
2025-12-14 04:00:00+00:00,0,1.0,3.804510318367422e-80,2.9852196637583863e-24,1.3564674050787102e-63,2.844780391165335e-12
2025-12-14 05:00:00+00:00,0,1.0,5.030088852630166e-83,1.5624888114884628e-27,1.1831881281880451e-71,2.6846305808746722e-12
2025-12-14 06:00:00+00:00,0,1.0,9.389741642928509e-86,7.680797038309051e-31,3.392679909448565e-76,2.8238530150011323e-13
2025-12-14 07:00:00+00:00,0,1.0,2.940789673687513e-85,1.2158591025041204e-30,4.999008268658939e-75,7.891872700670988e-13
2025-12-14 08:00:00+00:00,0,0.9999999999563443,1.6185958398133833e-83,1.8466415919709126e-29,3.9790327422617254e-73,3.6384893216413695e-11
2025-12-14 09:00:00+00:00,0,0.9999999985739123,7.346113842660099e-85,4.663622502009885e-31,5.102067883786783e-74,1.4253610898348245e-09
2025-12-14 10:00:00+00:00,0,0.9999999897991074,5.028787708237633e-83,7.041283934988288e-30,1.807600840785565e-73,1.0206035584466743e-08
2025-12-14 11:00:00+00:00,0,0.9999999942374416,1.6223626814365324e-85,1.3049417550849964e-32,2.9762781092443342e-77,5.757510870805317e-09
2025-12-14 12:00:00+00:00,0,0.9999999991705408,5.10611872652251e-89,2.503020102284436e-36,4.739813000040654e-84,8.310163305191103e-10
2025-12-14 13:00:00+00:00,0,0.9999999999563443,1.6224928377199955e-92,8.729934177220295e-41,3.4286043493607365e-89,4.446091186985034e-11
2025-12-14 14:00:00+00:00,0,1.0,5.450554856684192e-96,6.252251726602813e-45,1.1886609414965642e-95,1.7502873626856937e-12
2025-12-14 15:00:00+00:00,0,1.0,3.5728328196037796e-98,1.3883315632564821e-47,1.706063608724286e-100,9.606670271147888e-14
2025-12-14 16:00:00+00:00,0,1.0,1.0987876352981404e-100,1.3837953518339906e-50,7.64282574781695e-105,9.068593659252201e-15
2025-12-14 17:00:00+00:00,0,1.0,2.3213915671677745e-100,1.2973887788644616e-50,2.4876006244178464e-104,7.463486753783228e-15
2025-12-14 18:00:00+00:00,0,1.0,2.686286481334992e-100,7.564330318516932e-51,8.176280641042787e-105,1.4872611440737351e-15
2025-12-14 19:00:00+00:00,0,1.0,1.3602353259199574e-101,2.487679058953909e-52,2.3677489229806364e-106,2.3209657324046168e-15
2025-12-14 20:00:00+00:00,0,1.0,1.1920149294725618e-101,1.756281166976592e-52,7.863398272753862e-107,7.350284730307547e-16
2025-12-14 21:00:00+00:00,0,1.0,4.272630689655771e-101,1.6978343018858815e-51,4.591127574545193e-106,5.794417154547921e-16
2025-12-14 22:00:00+00:00,0,1.0,1.4279290047135398e-99,2.4339944032940667e-49,4.976278117606311e-103,3.055010569653536e-15
2025-12-14 23:00:00+00:00,0,1.0,5.099145885884199e-98,5.621916585045671e-48,4.941034714750405e-101,1.973485825554693e-16
2025-12-15 00:00:00+00:00,0,1.0,5.730168150260957e-99,7.124864832633699e-47,2.942451263126924e-101,2.6660465938966796e-16
2025-12-15 01:00:00+00:00,0,1.0,2.491312609221952e-100,5.602624892671054e-48,9.127305735957427e-103,1.1676607506669499e-17
2025-12-15 02:00:00+00:00,0,1.0,1.011419472226546e-100,1.5224973677493717e-49,7.109669732274483e-104,3.4965051751439636e-21
2025-12-15 03:00:00+00:00,0,1.0,6.96410937177147e-102,9.96873878353722e-50,3.4191811517857257e-105,3.2925969494964006e-21
2025-12-15 04:00:00+00:00,0,1.0,1.6960392783753506e-102,1.3655010572743055e-50,1.180797655919817e-105,5.089366966188489e-22
2025-12-15 05:00:00+00:00,0,1.0,3.574546166781627e-105,1.433074591659858e-54,4.580521823473987e-110,3.335499045912661e-23
2025-12-15 06:00:00+00:00,0,1.0,1.3804518144204059e-104,2.092679225394343e-54,1.2554140693619958e-109,3.582137927243186e-22
2025-12-15 07:00:00+00:00,0,1.0,1.164942344185963e-103,7.731412636790966e-54,7.119135797187328e-108,1.0380134685306865e-20
2025-12-15 08:00:00+00:00,0,1.0,8.371501798741403e-103,2.221114676769233e-53,8.173151428424389e-107,4.188105869668334e-20
2025-12-15 09:00:00+00:00,0,1.0,2.8302286274605696e-102,2.851781424163302e-53,4.825281152671173e-106,7.908120177267866e-18
2025-12-15 10:00:00+00:00,0,1.0,1.4777766758678177e-101,9.017886664468955e-53,5.158686206655e-106,3.019514385372172e-16
2025-12-15 11:00:00+00:00,0,1.0,3.55474981796841e-101,2.8289392851971623e-52,1.055221937793795e-105,6.602937855896426e-16
2025-12-15 12:00:00+00:00,0,1.0,1.4115594804534574e-100,3.2844916082452045e-50,4.489349759072029e-104,2.917235204029307e-14
2025-12-15 13:00:00+00:00,0,1.0,3.207707704476369e-98,4.4512127092747186e-48,6.162258671020647e-100,1.454029041144887e-13
2025-12-15 14:00:00+00:00,0,1.0,1.5877620864218554e-94,7.663273902280174e-44,9.929709753356782e-94,3.5675769424074966e-13
2025-12-15 15:00:00+00:00,0,0.9999999999563443,1.2960912816555842e-93,5.32762391479923e-41,2.1546482661815755e-91,3.9005307033544114e-11
2025-12-15 16:00:00+00:00,0,0.9999999999417923,5.239362389366209e-90,3.581238174956926e-38,1.5346515858411333e-85,5.728076488281537e-11
2025-12-15 17:00:00+00:00,0,0.9999999994615791,3.5468302079081183e-90,1.0572818622257939e-37,8.901795556292912e-86,5.387933727736578e-10
2025-12-15 18:00:00+00:00,0,0.9999999997671694,1.524039880374731e-89,1.944695618273546e-37,5.270419609407698e-85,2.3510492837302283e-10
2025-12-15 19:00:00+00:00,0,0.999999999476131,3.13350926120928e-90,3.4229686070575224e-38,1.3447321009130339e-85,5.183679482145007e-10
2025-12-15 20:00:00+00:00,0,0.9999999999126885,9.879795328295422e-91,6.302987213659437e-39,1.060395736487167e-86,8.676897557223503e-11
2025-12-15 21:00:00+00:00,0,0.9999999999708962,1.420580972069166e-92,1.5260964974553168e-40,2.866834657638312e-90,3.0460627145345577e-11
2025-12-15 22:00:00+00:00,0,0.9999999999854481,4.42657374827666e-94,4.637652586066423e-42,9.713988563317815e-93,7.997625312270553e-12
2025-12-15 23:00:00+00:00,0,1.0,9.310917848437021e-94,1.0175941634826623e-42,9.044385650218935e-93,6.752580343251335e-13
2025-12-16 00:00:00+00:00,0,1.0,1.7371689762364575e-94,5.9350319825516405e-43,6.318850041071145e-94,8.501725412250447e-13
2025-12-16 01:00:00+00:00,0,1.0,6.656331631686902e-94,9.014927729769843e-41,1.5700703514621686e-92,2.77143018195198e-14
2025-12-16 02:00:00+00:00,0,1.0,5.695294634540817e-90,2.1709656642001423e-36,2.652565366036027e-85,4.4892214566714177e-13
2025-12-16 03:00:00+00:00,0,1.0,1.4542692002538106e-87,2.967034876608627e-33,6.848560955977898e-81,2.64384282267982e-14
2025-12-16 04:00:00+00:00,0,1.0,1.0282629409194182e-83,3.4591071825352615e-29,9.203280906569547e-74,5.74714677254146e-12
2025-12-16 05:00:00+00:00,0,0.9999999955616659,8.290078564229175e-78,1.144056856743818e-22,6.14001785698544e-64,4.44134073249193e-09
2025-12-16 06:00:00+00:00,0,0.9999999934225343,2.0584603103540047e-74,2.9549215701125425e-19,3.455324407602938e-58,6.570487052317707e-09
2025-12-16 07:00:00+00:00,0,0.9999987585768825,4.1563106195563704e-71,2.907834927724506e-16,1.0388631897029279e-50,1.2414299046648249e-06
2025-12-16 08:00:00+00:00,0,0.9995410826748587,3.110424058593068e-67,5.042964453671127e-13,4.0488170635036864e-43,0.000458917327510984
2025-12-16 09:00:00+00:00,0,0.9902502773265477,3.432280312209087e-62,3.076124383207663e-13,5.233236819622057e-40,0.009749722676208068
2025-12-16 10:00:00+00:00,0,0.9517967388033765,2.5202937336519133e-58,1.0340926416487133e-12,2.848253810152441e-40,0.0482032612017182
2025-12-16 11:00:00+00:00,0,0.909772680035013,3.24524805637294e-59,3.9238597431667925e-13,3.932890309107981e-41,0.09022731996645116
2025-12-16 12:00:00+00:00,0,0.8835896622947039,1.9745187440593484e-60,2.8499888296955876e-13,1.1107526848898227e-41,0.11641033770166356
2025-12-16 13:00:00+00:00,0,0.88432632313015,2.402309852971675e-61,8.809129963025143e-14,3.8640955884987065e-42,0.11567367686794788
2025-12-16 14:00:00+00:00,0,0.9019591326918304,1.6169356300742924e-62,3.004867266010165e-14,1.0916134097211271e-43,0.0980408673104026
2025-12-16 15:00:00+00:00,0,0.9278979879545592,1.4481180998561414e-63,9.055908676859898e-14,2.137870940064873e-43,0.07210201205201378
2025-12-16 16:00:00+00:00,0,0.9696261265608068,1.6720176484737722e-64,7.034086909490418e-15,1.6319220858929877e-44,0.030373873435421125
2025-12-16 17:00:00+00:00,0,0.9888542451892939,5.018128640657274e-67,3.9525700086500806e-16,8.197004826895508e-48,0.011145754814053386
2025-12-16 18:00:00+00:00,0,0.9974881442716053,2.6340052942516335e-72,1.7357991187757847e-17,1.4693270792070294e-51,0.002511855723203274
2025-12-16 19:00:00+00:00,0,0.9993446554893745,1.1957938279337798e-71,2.153718847494964e-17,2.9140024411121144e-51,0.0006553445116395831
2025-12-16 20:00:00+00:00,0,0.9993961115309559,1.3998732579641693e-71,2.1327107054691667e-17,1.5049527136525178e-50,0.0006038884759151126
2025-12-16 21:00:00+00:00,0,0.9991014671592038,1.8851598651271164e-70,3.9675862113710214e-16,1.7053675285138184e-49,0.0008985328451539222
2025-12-16 22:00:00+00:00,0,0.9994297615640938,1.8412765945952537e-70,4.891658734662656e-16,1.848223489421779e-48,0.0005702384290433889
2025-12-16 23:00:00+00:00,0,0.9993687406490923,2.2715923304009795e-70,1.8129468439733551e-16,1.0064256528785178e-48,0.0006312593529029306
2025-12-17 00:00:00+00:00,0,0.9999912113948659,2.9859548391601312e-71,3.1222747000548343e-16,6.716304467122237e-50,8.788604526040136e-06
2025-12-17 01:00:00+00:00,0,0.9999984724575214,4.637151008886623e-73,3.383271640703546e-17,3.9592889722298846e-51,1.5275424410191485e-06
2025-12-17 02:00:00+00:00,0,0.9999999996362021,2.1134412410039371e-75,3.853928116365116e-19,2.233928508711651e-55,3.7005661731856025e-10
2025-12-17 03:00:00+00:00,0,0.9999999997671694,3.204788505357167e-79,2.5318055935651613e-23,3.627002954160982e-63,2.277276930569506e-10
2025-12-17 04:00:00+00:00,0,1.0,5.331798161545998e-83,2.0735979702489835e-27,1.6497885387626475e-71,4.8868390596164025e-14
2025-12-17 05:00:00+00:00,0,1.0,3.5454689496469554e-86,4.110066702899106e-31,4.0117658631243335e-77,7.213217194396469e-14
2025-12-17 06:00:00+00:00,0,1.0,2.971471721273208e-90,2.9001002410720393e-36,1.8630786135296808e-83,2.977861318854624e-16
2025-12-17 07:00:00+00:00,0,1.0,2.4683667270398435e-91,1.6462985127296253e-38,8.332365031555503e-86,1.832278442006278e-14
2025-12-17 08:00:00+00:00,0,1.0,1.1845160740483985e-90,1.5327609414811002e-38,6.799131355363299e-86,1.8747491349735302e-13
2025-12-17 09:00:00+00:00,0,0.9999999999854481,5.487282007085485e-90,3.331709790287259e-38,1.368918238042556e-85,7.365977526504742e-12
2025-12-17 10:00:00+00:00,0,0.9999999999417923,7.5577953260683675e-90,5.080955201943496e-38,8.92435637654179e-86,5.1580789311323306e-11
2025-12-17 11:00:00+00:00,0,0.9999999998690328,7.441554555196721e-89,1.0103295548790017e-36,1.3527160883934796e-84,1.2895749841448664e-10
